User,Krzysztof Kubicz,,Metabolic Load (ML),62.8
Date,2026-03-01,,Biomechanics Load (BL),0.0
Start Time,12:00:23,,ML/Duration,1.25
Duration,00:01:04:09,,BL/Duration],0.0
Activity Type,Bike Threshold Test,,ML/BL,
Sport,Bike,,Avg BR,34.0
,,,Avg VT,243.6
Total Distance [km],26.5,,Avg VE,83.7
Elevation [m],,,Avg HR,126.0
Climb [m],,,Avg Power,
Descent [m],,,Avg Bike Power,260.0

,Time Of Detection,Speed,Pace,BR,VT,VE,HR,Power,Bike Power
VT1,-,-,-,-,-,-,-,-,-
Balance Point,-,-,-,-,-,-,-,-,-
VT2,-,-,-,-,-,-,-,-,-
VO2MAX,-,-,-,-,-,-,-,-,-
,,,,,,,,,
Time,BR,VT,VE,HR,Power,Bike Power,Speed,Elevation,Cumulative Distance,External Heart Rate,External Bike Power,External Cadence,External Speed,Threshold Test Protocol,Protocol Grade,VT calibrated,VT calibrated inst,VE calibrated,VE calibrated inst,Equivalent 0% Grade Speed,Ground Contact Time,Air Time,VE 15 sec sum,,Breath by breath time,BR breath by breath,BR breath by breath outlier rejected average,VT breath by breath,VT breath by breath smoothed,VE breath by breath,VE breath by breath smoothed,Inhale:Exhale Ratio breath by breath,Inhale:Exhale Ratio breath by breath smoothed
sec,br/min,volume/br,volume/min,b/min,N/s/kg,Watts,SI,m,m,b/min,Watts,st/min,km/h,Watts,%,%,%,%,min/vol,SI,sec,sec,volume/min,,sec,br/min,br/min,volume/br,volume/br,volume/min,volume/min,sec/sec,sec/sec
0.0,,,,94.0,,,18.51,,8.28,,,,,,,,,,,,,,,,7.236,23.1,18.4,373.0,373.0,86.0,86.0,,
1.0,,,,95.0,,,18.51,,16.55,,,,,,,,,,,,,,,,10.116,12.1,18.9,90.0,231.5,11.0,48.5,,
2.0,,,,94.0,,,18.51,,24.83,,,,,,,,,,,,,,,,14.766,16.1,20.2,189.0,217.3,30.0,42.3,,
3.0,,,,94.0,,,18.51,,33.11,,,,,,,,,,,,,,,,16.626,20.0,19.7,189.0,210.2,38.0,41.2,,
4.0,,,,93.0,,,18.51,,41.38,,,,,,,,,,,,,,,,18.875999999999998,25.4,19.7,57.0,179.6,15.0,36.0,,
5.0,,,,92.0,,,18.51,,49.67,,,,,,,,,,,,,,,,21.006,26.3,20.5,67.0,160.8,18.0,33.0,,
6.0,,,,91.0,,,17.43,,57.45,,,,,,,,,,,,,,,,24.606,21.4,22.3,101.0,152.3,22.0,31.4,,
7.0,,,,91.0,,,17.43,,65.24,,,,,,,,,,,,,,,,27.936,15.8,22.3,84.0,143.8,13.0,29.1,,
8.0,,,,91.0,,,18.51,,73.53,,,,,,,,,,,,,,,,29.736,29.4,24.4,84.0,137.1,25.0,28.7,,
9.0,,,,91.0,,,18.51,,81.79,,,,,,,,,,,,,,,,32.076,25.9,24.5,122.0,135.6,32.0,29.0,,
10.0,,,,93.0,,,18.51,,90.07,,,,,,,,,,,,,,,,34.206,26.8,24.7,114.0,133.6,31.0,29.2,,
11.0,,,,94.0,,,18.51,,98.35,,,,,,,,,,,,,,,,36.696000000000005,26.8,26.5,118.0,132.3,32.0,29.4,,
12.0,,,,95.0,,,18.51,,106.6,,,,,,,,,,,,,,,,38.886,25.9,26.5,80.0,128.3,21.0,28.8,,
13.0,,,,95.0,,,17.43,,114.4,,,,,,,,,,,,,,,,42.756,15.2,26.2,334.0,143.0,51.0,30.4,,
14.0,,,,97.0,,,17.43,,122.2,,,,,,,,,,,,,,,,46.355999999999995,18.7,23.8,215.0,147.8,40.0,31.0,,
15.0,,,,97.0,,,17.43,,130.0,,,,,,,,,,,,,,,,49.416,19.2,21.3,215.0,152.0,41.0,31.6,,
16.0,,,,97.0,,,17.43,,137.8,,,,,,,,,,,,,,,,51.245999999999995,27.8,21.3,169.0,153.0,47.0,32.5,,
17.0,,,,97.0,,,17.43,,145.6,,,,,,,,,,,,,,,,54.156,23.4,20.5,171.0,154.0,40.0,32.9,,
18.0,,,,97.0,,,17.43,,153.4,,,,,,,,,,,,,,,,59.796,15.5,20.5,330.0,163.3,51.0,33.9,,
19.0,,,,98.0,,,17.43,,161.2,,,,,,,,,,,,,,,,62.046,13.8,19.4,138.0,162.0,19.0,33.2,,
20.0,,,,98.0,,,17.43,,169.0,,,,,,,,,,,,,,,,64.206,26.3,21.7,204.0,164.0,54.0,34.1,,
21.0,,,,98.0,,,17.43,,176.8,,,,,,,,,,,,,,,,67.836,18.3,19.1,266.0,168.6,49.0,34.8,,
22.0,,,,98.0,,,17.43,,184.5,,,,,,,,,,,,,,,,69.966,26.3,20.0,110.0,166.1,29.0,34.6,,
23.0,,,,99.0,,,17.43,,192.3,,,,,,,,,,,,,,,,72.216,26.8,23.6,135.0,164.8,36.0,34.6,,
24.0,,,,99.0,,,17.43,,200.1,,,,,,,,,,,,,,,,75.246,21.4,24.7,139.0,163.8,30.0,34.4,,
25.0,,,,99.0,,,17.43,,207.9,,,,,,,,,,,,,,,,79.41600000000001,14.4,22.0,190.0,164.8,27.0,34.2,,
26.0,,,,100.0,,,17.43,,215.7,,,,,,,,,,,,,,,,83.256,16.3,21.3,354.0,171.8,58.0,35.0,,
27.0,,,,100.0,,,17.43,,223.5,,,,,,,,,,,,,,,,86.526,16.7,18.1,207.0,173.0,35.0,35.0,,
28.0,,,,101.0,,,17.43,,231.3,,,,,,,,,,,,,,,,88.536,28.3,18.1,123.0,171.3,35.0,35.0,,
29.0,,,,102.0,,,17.43,,239.1,,,,,,,,,,,,,,,,91.086,23.8,18.9,150.0,170.6,36.0,35.1,,
30.0,,,,101.0,,,17.43,,246.9,,,,,,,,,,,,,,,,93.90599999999999,21.7,20.7,185.0,171.1,40.0,35.2,,
31.0,,,,100.0,,,17.43,,254.6,,,,,,,,,,,,,,,,96.09599999999999,27.3,24.3,185.0,171.5,51.0,35.7,,
32.0,,,,100.0,,,17.43,,262.4,,,,,,,,,,,,,,,,98.196,27.3,26.1,185.0,171.9,51.0,36.2,,
33.0,,,,99.0,,,17.43,,270.2,,,,,,,,,,,,,,,,101.82600000000001,18.5,24.3,294.0,175.5,55.0,36.7,,
34.0,,,,98.0,,,17.43,,278.0,,,,,,,,,,,,,,,,105.006,16.9,22.5,294.0,178.9,50.0,37.1,,
35.0,,,,97.0,,,17.43,,285.8,,,,,,,,,,,,,,,,106.116,17.6,21.1,198.0,179.4,35.0,37.1,,
36.0,,,,97.0,,,17.43,,293.6,,,,,,,,,,,,,,,,108.936,25.9,20.7,219.0,180.5,57.0,37.6,,
37.0,,,,97.0,,,17.43,,301.4,,,,,,,,,,,,,,,,112.566,18.8,18.3,219.0,181.5,41.0,37.7,,
38.0,,,,98.0,,,17.43,,309.2,,,,,,,,,,,,,,,,114.606,23.4,19.9,112.0,179.7,26.0,37.4,,
39.0,,,,102.0,,,17.43,,317.0,,,,,,,,,,,,,,,,116.586,26.3,22.7,293.0,182.6,77.0,38.4,,
40.0,,,,102.0,,,17.43,,324.8,,,,,,,,,,,,,,,,120.21600000000001,18.7,22.7,390.0,187.6,73.0,39.2,,
41.0,,,,104.0,,,17.43,,332.6,,,,,,,,,,,,,,,,125.556,11.6,20.3,555.0,196.4,65.0,39.8,,
42.0,,,,105.0,,,17.43,,340.4,,,,,,,,,,,,,,,,127.17600000000002,14.4,18.8,213.0,196.7,31.0,39.6,,
43.0,,,,106.0,,,17.43,,348.2,,,,,,,,,,,,,,,,130.896,20.8,18.0,380.0,200.9,79.0,40.5,,
44.0,,,,107.0,,,17.43,,355.9,,,,,,,,,,,,,,,,133.536,17.9,17.0,172.0,200.3,31.0,40.3,,
45.0,,,,106.0,,,17.43,,363.7,,,,,,,,,,,,,,,,135.516,30.0,17.7,155.0,199.3,47.0,40.5,,
46.0,,,,106.0,,,17.43,,371.5,,,,,,,,,,,,,,,,138.42600000000002,22.7,20.5,190.0,199.1,43.0,40.5,,
47.0,,,,106.0,,,17.43,,379.3,,,,,,,,,,,,,,,,141.426,19.0,20.8,192.0,198.9,37.0,40.4,,
48.0,,,,106.0,,0.0,17.43,,387.1,,,,,,,,,,,,,,,,146.61599999999999,14.3,19.9,294.0,200.9,42.0,40.5,,
49.0,,,,105.0,,0.0,17.43,,394.9,,,,,,,,,,,,,,,,149.256,15.6,19.1,191.0,200.7,30.0,40.3,,
50.0,,,,104.0,,15.99,17.43,,402.7,,,,,,,,,,,,,,,,151.86599999999999,24.6,19.1,173.0,200.1,42.0,40.3,,
51.0,,,,103.0,,33.47,17.43,,410.5,,,,,,,,,,,,,,,,156.666,13.6,16.3,346.0,202.9,47.0,40.4,,
52.0,,,,103.0,,50.95,17.43,,418.3,,,,,,,,,,,,,,,,158.256,26.3,18.2,153.0,202.0,40.0,40.4,,
53.0,,,,103.0,,68.44,17.43,,426.1,,,,,,,,,,,,,,,,161.106,34.1,22.2,122.0,200.5,42.0,40.4,,
54.0,,,,103.0,,85.92,17.43,,433.9,,,,,,,,,,,,,,,,162.756,21.4,24.1,98.0,198.7,21.0,40.1,,
55.0,18.59,143.0,30.62,103.0,,103.4,17.43,,441.6,,,,,,,,,,,,,,,,164.076,26.3,24.7,186.0,198.4,49.0,40.2,,
56.0,18.8,143.6,30.73,102.0,,115.1,17.43,,449.4,,,,,,,,,,,,,,,,166.716,25.0,25.9,209.0,198.6,52.0,40.5,,
57.0,19.01,144.3,30.84,102.0,,125.2,17.43,,457.2,,,,,,,,,,,,,,,,170.376,18.3,24.2,355.0,201.3,65.0,40.9,,
58.0,19.14,144.8,30.91,102.0,,135.3,17.43,,465.0,,,,,,,,,,,,,,,,172.86599999999999,21.1,22.5,134.0,200.2,28.0,40.7,,
59.0,19.27,145.2,30.98,102.0,,146.9,17.43,,472.8,,,,,,,,,,,,,,,,174.816,28.3,24.1,99.0,198.5,28.0,40.4,,
60.0,19.4,145.6,31.04,102.0,,158.6,17.43,,480.6,,,,,,,,,,,,,,,,177.636,23.1,23.1,123.0,197.2,28.0,40.2,,
61.0,19.52,146.0,31.11,103.0,,169.4,17.43,,488.4,,,,,,,,,,,,,,,,180.276,22.1,22.1,205.0,197.4,45.0,40.3,,
62.0,19.69,146.6,31.2,103.0,,171.5,17.43,,496.2,,,,,,,,,,,,,,,,182.40599999999998,28.8,24.5,152.0,196.7,44.0,40.4,,
63.0,20.01,147.6,31.37,103.0,,171.1,17.43,,504.0,,,,,,,,,,,,,,,,184.356,29.4,26.7,108.0,195.3,32.0,40.2,,
64.0,20.31,148.6,31.53,103.0,,169.8,17.43,,511.8,,,,,,,,,,,,,,,,187.386,19.2,24.7,108.0,193.9,21.0,40.0,,
65.0,20.57,149.5,31.67,104.0,,168.4,17.43,,519.6,,,,,,,,,,,,,,,,189.306,31.9,26.8,192.0,193.9,61.0,40.3,,
66.0,20.84,150.3,31.8,105.0,,167.1,17.43,,527.3,,,,,,,,,,,,,,,,191.466,29.4,29.2,167.0,193.5,49.0,40.4,,
67.0,21.11,151.2,31.95,104.0,,165.9,17.43,,535.1,,,,,,,,,,,,,,,,193.02599999999998,33.3,30.2,167.0,193.1,56.0,40.6,,
68.0,21.39,152.2,32.1,104.0,,164.3,17.43,,542.9,,,,,,,,,,,,,,,,194.916,33.3,31.6,113.0,191.9,38.0,40.6,,
69.0,21.55,152.7,32.19,104.0,,163.0,17.43,,550.7,,,,,,,,,,,,,,,,196.746,32.6,32.6,130.0,191.1,42.0,40.6,,
70.0,21.72,153.2,32.27,103.0,,161.6,17.43,,558.5,,,,,,,,,,,,,,,,198.756,30.0,32.0,120.0,190.1,36.0,40.5,,
71.0,21.88,153.8,32.36,101.0,,160.5,17.43,,566.3,,,,,,,,,,,,,,,,200.52599999999998,32.6,32.9,94.0,188.7,31.0,40.4,,
72.0,22.05,154.3,32.45,100.0,,161.1,17.43,,574.1,,,,,,,,,,,,,,,,201.906,41.7,32.9,160.0,188.3,67.0,40.8,,
73.0,22.23,154.9,32.54,101.0,,161.6,17.43,,581.9,,,,,,,,,,,,,,,,206.73600000000002,36.6,33.9,160.0,187.9,58.0,41.0,,
74.0,22.41,155.5,32.64,101.0,,160.6,17.43,,589.7,,,,,,,,,,,,,,,,208.506,20.8,33.1,107.0,186.9,22.0,40.8,,
75.0,22.58,156.1,32.73,101.0,,159.5,17.43,,597.5,,,,,,,,,,,,,,,,210.306,35.7,35.0,96.0,185.7,34.0,40.7,,
76.0,22.69,157.2,32.91,101.0,,159.4,17.43,,605.3,,,,,,,,,,,,,,,,212.106,31.2,34.5,86.0,184.4,27.0,40.5,,
77.0,22.78,158.2,33.07,102.0,,159.3,17.43,,613.0,,,,,,,,,,,,,,,,213.786,34.1,33.7,158.0,184.0,54.0,40.7,,
78.0,22.85,159.0,33.2,103.0,,159.2,17.43,,620.8,,,,,,,,,,,,,,,,216.396,23.8,29.7,165.0,183.8,39.0,40.6,,
79.0,22.92,159.9,33.34,103.0,,159.3,17.43,,628.6,,,,,,,,,,,,,,,,218.796,27.8,31.0,153.0,183.4,43.0,40.7,,
80.0,22.94,160.8,33.48,103.0,,159.4,17.43,,636.4,,,,,,,,,,,,,,,,222.336,17.0,27.6,218.0,183.8,37.0,40.6,,
81.0,22.94,161.7,33.63,103.0,,159.4,17.43,,644.2,,,,,,,,,,,,,,,,224.526,26.8,26.1,104.0,182.9,28.0,40.5,,
82.0,22.96,162.5,33.76,101.0,,159.4,17.43,,652.0,,,,,,,,,,,,,,,,226.806,25.0,25.2,133.0,182.3,33.0,40.4,,
83.0,22.99,163.3,33.89,100.0,,159.5,17.53,,652.0,,,,,,,,,,,,,,,,228.666,31.2,26.5,139.0,181.8,43.0,40.4,,
84.0,23.0,164.1,34.02,99.0,,159.5,17.64,,659.9,,,,,,,,,,,,,,,,230.406,34.9,27.7,118.0,181.0,41.0,40.4,,
85.0,22.99,165.0,34.16,99.0,,159.5,17.64,,667.8,,,,,,,,,,,,,,,,232.086,34.1,30.7,118.0,180.3,40.0,40.4,,
86.0,22.98,165.8,34.29,99.0,,159.5,17.43,,675.6,,,,,,,,,,,,,,,,235.326,19.5,30.1,223.0,180.8,43.0,40.4,,
87.0,23.0,166.3,34.38,101.0,,159.4,17.43,,683.4,,,,,,,,,,,,,,,,238.23600000000002,22.7,29.4,166.0,180.6,38.0,40.4,,
88.0,23.02,166.8,34.46,102.0,,159.5,17.43,,691.2,,,,,,,,,,,,,,,,240.51600000000002,23.4,26.8,145.0,180.2,34.0,40.3,,
89.0,23.04,167.3,34.54,102.0,,159.5,17.43,,699.0,,,,,,,,,,,,,,,,242.976,25.9,24.0,163.0,180.0,42.0,40.4,,
90.0,23.05,167.8,34.62,102.0,,159.5,17.43,,706.7,,,,,,,,,,,,,,,,245.436,23.4,23.2,161.0,179.8,38.0,40.3,,
91.0,22.99,168.4,34.71,103.0,,159.4,17.43,,714.5,,,,,,,,,,,,,,,,250.536,14.4,23.2,386.0,182.0,56.0,40.5,,
92.0,22.93,168.9,34.79,103.0,,159.5,17.43,,714.5,,,,,,,,,,,,,,,,252.03599999999997,22.4,23.1,109.0,181.2,24.0,40.3,,
93.0,22.87,169.4,34.88,104.0,,159.5,17.43,,722.3,,,,,,,,,,,,,,,,254.136,36.6,23.9,101.0,180.4,37.0,40.3,,
94.0,22.81,168.5,34.62,104.0,,159.3,17.43,,730.1,,,,,,,,,,,,,,,,256.146,25.4,23.7,181.0,180.4,46.0,40.4,,
95.0,22.76,166.8,34.17,104.0,,159.3,17.43,,737.9,,,,,,,,,,,,,,,,261.156,14.4,20.7,377.0,182.4,54.0,40.5,,
96.0,22.71,165.1,33.72,104.0,,159.3,17.43,,745.7,,,,,,,,,,,,,,,,264.93600000000004,14.7,20.8,187.0,182.5,27.0,40.4,,
97.0,22.68,165.3,33.96,104.0,,159.3,17.43,,753.5,,,,,,,,,,,,,,,,266.616,26.3,22.1,183.0,182.5,48.0,40.4,,
98.0,22.65,167.1,34.69,105.0,,159.3,17.43,,761.3,,,,,,,,,,,,,,,,270.39599999999996,19.7,20.0,346.0,184.2,68.0,40.7,,
99.0,22.64,167.5,35.05,105.0,,159.2,17.53,,761.3,,,,,,,,,,,,,,,,272.616,21.7,18.7,137.0,183.7,30.0,40.6,,
100.0,22.65,167.4,35.29,102.0,,159.2,17.64,,769.2,,,,,,,,,,,,,,,,274.32599999999996,32.6,22.6,134.0,183.2,44.0,40.6,,
101.0,22.65,167.4,35.53,101.0,,159.2,17.64,,777.0,,,,,,,,,,,,,,,,276.396,30.0,26.0,128.0,182.6,39.0,40.6,,
102.0,22.63,167.9,35.65,99.0,,159.2,17.64,,784.9,,,,,,,,,,,,,,,,278.376,29.4,27.1,169.0,182.5,50.0,40.7,,
103.0,22.59,168.5,35.75,98.0,,159.2,17.64,,792.8,,,,,,,,,,,,,,,,281.046,25.9,28.4,197.0,182.7,51.0,40.8,,
104.0,22.56,169.1,35.85,98.0,,159.3,17.64,,800.7,,,,,,,,,,,,,,,,283.326,25.4,28.4,100.0,181.9,25.0,40.7,,
105.0,22.53,169.8,35.95,99.0,,159.3,17.43,,808.5,,,,,,,,,,,,,,,,285.24600000000004,27.3,27.5,95.0,181.0,26.0,40.5,,
106.0,22.5,170.4,36.05,100.0,,159.3,17.43,,816.3,,,,,,,,,,,,,,,,287.076,31.9,27.5,126.0,180.5,40.0,40.5,,
107.0,22.44,171.6,36.24,101.0,,159.3,17.43,,824.1,,,,,,,,,,,,,,,,289.206,31.3,28.1,92.0,179.7,29.0,40.4,,
108.0,22.29,175.1,36.76,102.0,,159.3,17.43,,831.8,,,,,,,,,,,,,,,,359.658,0.0,0.0,,,,,,
109.0,22.13,178.6,37.28,104.0,,159.3,17.43,,839.6,,,,,,,,,,,,,,,,363.01800000000003,0.0,0.0,0.0,,0.0,,,
110.0,21.88,180.7,37.55,105.0,,159.3,17.43,,847.4,,,,,,,,,,,,,,,,366.918,16.1,16.1,0.0,,0.0,,,
111.0,21.62,182.7,37.81,106.0,,159.3,17.43,,855.2,,,,,,,,,,,,,,,,369.858,20.8,20.8,245.0,,51.0,,,
112.0,21.45,184.0,38.12,107.0,,159.3,17.43,,863.0,,,,,,,,,,,,,,,,372.678,19.2,11.8,117.0,,22.0,,,
113.0,21.3,185.1,38.44,107.0,,159.3,17.43,,870.8,,,,,,,,,,,,,,,,374.388,34.9,18.7,176.0,,61.0,,,
114.0,21.15,186.2,38.76,107.0,,159.3,17.43,,878.6,,,,,,,,,,,,,,,,377.32800000000003,22.7,20.9,213.0,,48.0,,,
115.0,21.0,187.4,39.1,107.0,,159.5,17.43,,886.4,,,,,,,,,,,,,,,,379.248,30.0,24.5,90.0,,27.0,,,
116.0,20.85,189.5,39.54,108.0,,159.6,17.43,,894.2,,,,,,,,,,,,,,,,380.538,34.1,28.9,101.0,,34.0,,,
117.0,20.7,191.6,39.97,108.0,,159.6,17.43,,902.0,,,,,,,,,,,,,,,,382.45799999999997,36.6,33.0,119.0,,44.0,,,
118.0,20.68,192.0,39.98,107.0,,159.6,17.43,,909.8,,,,,,,,,,,,,,,,384.918,24.6,29.6,119.0,,29.0,,,
119.0,20.66,192.4,40.0,107.0,,159.5,17.43,,909.8,,,,,,,,,,,,,,,,386.658,33.3,32.5,114.0,,38.0,,,
